epoch,step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
14,8601,,0.3289146423339844,,,,,,,,
14,8602,,0.01653468608856201,,,,,,,,
14,8603,,0.12138606607913971,,,,,,,,
14,8604,,0.29875680804252625,,,,,,,,
14,8605,,0.04367364943027496,,,,,,,,
14,8606,,0.07532291114330292,,,,,,,,
14,8607,,2.9280781745910645e-05,,,,,,,,
14,8608,,0.00016129016876220703,,,,,,,,
14,8609,,0.11304181814193726,,,,,,,,
14,8610,,0.08535619080066681,,,,,,,,
14,8611,,0.00867927074432373,,,,,,,,
14,8612,,0.10296328365802765,,,,,,,,
14,8613,,0.33585262298583984,,,,,,,,
14,8614,,0.25071191787719727,,,,,,,,
14,8615,,0.32247185707092285,,,,,,,,
14,8616,,0.00028255581855773926,,,,,,,,
14,8617,,0.06026159226894379,,,,,,,,
14,8618,,0.17535260319709778,,,,,,,,
14,8619,,0.07076302170753479,,,,,,,,
14,8620,,0.11432303488254547,,,,,,,,
14,8621,,0.27292197942733765,,,,,,,,
14,8622,,0.4986843466758728,,,,,,,,
14,8623,,0.2183145135641098,,,,,,,,
14,8624,,0.3610185384750366,,,,,,,,
14,8625,,0.0643371194601059,,,,,,,,
14,8626,,0.09672987461090088,,,,,,,,
14,8627,,0.29083335399627686,,,,,,,,
14,8628,,0.12332707643508911,,,,,,,,
14,8629,,0.28424566984176636,,,,,,,,
14,8630,,0.06564436852931976,,,,,,,,
14,8631,,0.13024398684501648,,,,,,,,
14,8632,,0.2796405255794525,,,,,,,,
14,8633,,0.24966616928577423,,,,,,,,
14,8634,,0.01694224774837494,,,,,,,,
14,8635,,0.16549207270145416,,,,,,,,
14,8636,,0.03432145714759827,,,,,,,,
14,8637,,0.00020776689052581787,,,,,,,,
14,8638,,0.08569099009037018,,,,,,,,
14,8639,,0.3003993034362793,,,,,,,,
14,8640,,0.24999815225601196,,,,,,,,
14,8641,,0.34053319692611694,,,,,,,,
14,8642,,4.550814628601074e-05,,,,,,,,
14,8643,,0.07146933674812317,,,,,,,,
14,8644,,0.040181711316108704,,,,,,,,
14,8645,,0.3086732029914856,,,,,,,,
14,8646,,0.2500002086162567,,,,,,,,
14,8647,,0.0740741640329361,,,,,,,,
14,8648,,0.28148436546325684,,,,,,,,
14,8649,,0.4098283052444458,,,,,,,,
14,8650,,0.10732164978981018,,,,,,,,
14,8651,,0.5105119347572327,,,,,,,,
14,8652,,0.07954218983650208,,,,,,,,
14,8653,,0.2208516150712967,,,,,,,,
14,8654,,0.597879946231842,,,,,,,,
14,8655,,9.907782077789307e-05,,,,,,,,
14,8656,,0.3484228253364563,,,,,,,,
14,8657,,3.774464130401611e-05,,,,,,,,
14,8658,,0.7498753070831299,,,,,,,,
14,8659,,1.296401023864746e-06,,,,,,,,
14,8660,,0.0464472621679306,,,,,,,,
14,8661,,7.897615432739258e-07,,,,,,,,
14,8662,,0.03068557381629944,,,,,,,,
14,8663,,0.10686580836772919,,,,,,,,
14,8664,,0.1175578385591507,,,,,,,,
14,8665,,0.24999991059303284,,,,,,,,
14,8666,,0.07160496711730957,,,,,,,,
14,8667,,0.2500000298023224,,,,,,,,
14,8668,,0.15964919328689575,,,,,,,,
14,8669,,0.27762770652770996,,,,,,,,
14,8670,,0.04205666482448578,,,,,,,,
14,8671,,8.344650268554688e-07,,,,,,,,
14,8672,,0.00023727118968963623,,,,,,,,
14,8673,,0.4843447804450989,,,,,,,,
14,8674,,0.3880344033241272,,,,,,,,
14,8675,,5.874037742614746e-05,,,,,,,,
14,8676,,0.008742377161979675,,,,,,,,
14,8677,,0.10316091775894165,,,,,,,,
14,8678,,0.25000038743019104,,,,,,,,
14,8679,,0.04089993238449097,,,,,,,,
14,8680,,0.24963723123073578,,,,,,,,
14,8681,,0.3270795941352844,,,,,,,,
14,8682,,0.11977346241474152,,,,,,,,
14,8683,,0.02243773639202118,,,,,,,,
14,8684,,0.4014717936515808,,,,,,,,
14,8685,,4.316866397857666e-05,,,,,,,,
14,8686,,0.7055122256278992,,,,,,,,
14,8687,,0.03764370083808899,,,,,,,,
14,8688,,0.2691659927368164,,,,,,,,
14,8689,,0.02637636661529541,,,,,,,,
14,8690,,0.2752004861831665,,,,,,,,
14,8691,,0.04088906943798065,,,,,,,,
14,8692,,0.260276734828949,,,,,,,,
14,8693,,0.25339892506599426,,,,,,,,
14,8694,,3.9711594581604004e-05,,,,,,,,
14,8695,,0.10982775688171387,,,,,,,,
14,8696,,0.2505231201648712,,,,,,,,
14,8697,,0.43706321716308594,,,,,,,,
14,8698,,0.11950232088565826,,,,,,,,
14,8699,,0.11086751520633698,,,,,,,,
14,8700,,0.05922335386276245,,,,,,,,
14,8701,,0.11715918779373169,,,,,,,,
14,8702,,0.05510598421096802,,,,,,,,
14,8703,,3.503262996673584e-05,,,,,,,,
14,8704,,0.10127444565296173,,,,,,,,
14,8705,,0.024274975061416626,,,,,,,,
14,8706,,0.5195309519767761,,,,,,,,
14,8707,,0.09106355905532837,,,,,,,,
14,8708,,0.2859930396080017,,,,,,,,
14,8709,,0.2500297427177429,,,,,,,,
14,8710,,2.0369887351989746e-05,,,,,,,,
14,8711,,0.19635449349880219,,,,,,,,
14,8712,,0.0008312314748764038,,,,,,,,
14,8713,,0.05697430670261383,,,,,,,,
14,8714,,0.06419019401073456,,,,,,,,
14,8715,,0.2320433259010315,,,,,,,,
14,8716,,0.09904810786247253,,,,,,,,
14,8717,,0.1625264286994934,,,,,,,,
14,8718,,0.04895104467868805,,,,,,,,
14,8719,,0.000276029109954834,,,,,,,,
14,8720,,0.3350667953491211,,,,,,,,
14,8721,,0.32781660556793213,,,,,,,,
14,8722,,0.04337453842163086,,,,,,,,
14,8723,,0.21944770216941833,,,,,,,,
14,8724,,0.025061681866645813,,,,,,,,
14,8725,,0.012918949127197266,,,,,,,,
14,8726,,0.022903889417648315,,,,,,,,
14,8727,,0.0831267237663269,,,,,,,,
14,8728,,0.1094328761100769,,,,,,,,
14,8729,,0.0017777681350708008,,,,,,,,
14,8730,,7.703900337219238e-06,,,,,,,,
14,8731,,0.13550570607185364,,,,,,,,
14,8732,,0.03366538882255554,,,,,,,,
14,8733,,0.25962522625923157,,,,,,,,
14,8734,,0.20911043882369995,,,,,,,,
14,8735,,0.0007782578468322754,,,,,,,,
14,8736,,0.011303216218948364,,,,,,,,
14,8737,,7.043778896331787e-05,,,,,,,,
14,8738,,0.0019444525241851807,,,,,,,,
14,8739,,0.3488580286502838,,,,,,,,
14,8740,,0.33827561140060425,,,,,,,,
14,8741,,0.5726290941238403,,,,,,,,
14,8742,,8.878111839294434e-05,,,,,,,,
14,8743,,0.20653694868087769,,,,,,,,
14,8744,,0.27889615297317505,,,,,,,,
14,8745,,1.3723969459533691e-05,,,,,,,,
14,8746,,0.1086767166852951,,,,,,,,
14,8747,,0.04937264323234558,,,,,,,,
14,8748,,0.06924912333488464,,,,,,,,
14,8749,,0.2500041723251343,,,,,,,,
14,8750,,0.002650544047355652,,,,,,,,
14,8751,,0.4133334159851074,,,,,,,,
14,8752,,0.465923935174942,,,,,,,,
14,8753,,0.046992018818855286,,,,,,,,
14,8754,,0.2819536328315735,,,,,,,,
14,8755,,0.14658069610595703,,,,,,,,
14,8756,,0.44886332750320435,,,,,,,,
14,8757,,0.24974435567855835,,,,,,,,
14,8758,,0.06827962398529053,,,,,,,,
14,8759,,0.2645852267742157,,,,,,,,
14,8760,,0.043384358286857605,,,,,,,,
14,8761,,1.6167759895324707e-05,,,,,,,,
14,8762,,0.5375630259513855,,,,,,,,
14,8763,,0.15814945101737976,,,,,,,,
14,8764,,0.10887071490287781,,,,,,,,
14,8765,,0.30160194635391235,,,,,,,,
14,8766,,0.2499999850988388,,,,,,,,
14,8767,,0.18977534770965576,,,,,,,,
14,8768,,0.10669735074043274,,,,,,,,
14,8769,,0.02103094756603241,,,,,,,,
14,8770,,0.28643572330474854,,,,,,,,
14,8771,,2.8133392333984375e-05,,,,,,,,
14,8772,,0.5281671285629272,,,,,,,,
14,8773,,0.4520973861217499,,,,,,,,
14,8774,,0.3603960871696472,,,,,,,,
14,8775,,0.06501556932926178,,,,,,,,
14,8776,,0.08368299901485443,,,,,,,,
14,8777,,0.03666400909423828,,,,,,,,
14,8778,,6.128847599029541e-05,,,,,,,,
14,8779,,0.06717969477176666,,,,,,,,
14,8780,,0.12322519719600677,,,,,,,,
14,8781,,0.044005513191223145,,,,,,,,
14,8782,,3.2782554626464844e-05,,,,,,,,
14,8783,,0.1039411723613739,,,,,,,,
14,8784,,0.2500004172325134,,,,,,,,
14,8785,,1.8805265426635742e-05,,,,,,,,
14,8786,,0.08862848579883575,,,,,,,,
14,8787,,0.2741953432559967,,,,,,,,
14,8788,,0.04483933746814728,,,,,,,,
14,8789,,0.07854592800140381,,,,,,,,
14,8790,,0.31702736020088196,,,,,,,,
14,8791,,0.0813569724559784,,,,,,,,
14,8792,,0.26810723543167114,,,,,,,,
14,8793,,0.02177274227142334,,,,,,,,
14,8794,,0.1976252794265747,,,,,,,,
14,8795,,0.09916727244853973,,,,,,,,
14,8796,,0.26868122816085815,,,,,,,,
14,8797,,0.36637064814567566,,,,,,,,
14,8798,,0.0006721764802932739,,,,,,,,
14,8799,,0.0632690042257309,,,,,,,,
14,8800,,0.11692778766155243,,,,,,,,
14,8801,,0.34836146235466003,,,,,,,,
14,8802,,0.02398356795310974,,,,,,,,
14,8803,,0.19951081275939941,,,,,,,,
14,8804,,0.00045990943908691406,,,,,,,,
,392,,,,0.864059567451477,,0.005172848701477051,,0.13503128290176392,,0.7606557607650757
,393,,,,0.8026030659675598,,0.00478706881403923,,0.19778883457183838,,0.6702898740768433
,394,,,,0.7126368880271912,,0.005881022196263075,,0.2889634370803833,,0.5535632371902466
,395,,,,0.8461538553237915,,0.004818153567612171,,0.15470343828201294,,0.7333333492279053
,396,,,,0.7797454595565796,,0.01106764655560255,,0.2215639352798462,,0.63900226354599
,397,,,,0.7523069381713867,,0.008006890304386616,,0.24946880340576172,,0.6029583215713501
,398,,,,0.559036135673523,,0.0011437515495344996,,0.44348013401031494,,0.38795986771583557
,399,,,,0.864059567451477,,0.005172848701477051,,0.13488811254501343,,0.7606557607650757
,400,,,,0.7724965214729309,,0.008642442524433136,,0.2274235486984253,,0.6293233036994934
,401,,,,0.8312912583351135,,0.00466102734208107,,0.170585036277771,,0.7112902998924255
,402,,,,0.7788407206535339,,0.004536838736385107,,0.22001713514328003,,0.6377879977226257
,403,,,,0.8312428593635559,,0.0019018638413399458,,0.17055928707122803,,0.7112194895744324
,404,,,,0.810205340385437,,0.0005903738201595843,,0.1914711594581604,,0.680962324142456
,405,,,,0.7070707082748413,,0.004424349870532751,,0.29453784227371216,,0.546875
,406,,,,0.7301875352859497,,0.002745900535956025,,0.27123522758483887,,0.5750357508659363
,407,,,,0.7135922312736511,,0.0036232841666787863,,0.2848737835884094,,0.5547170042991638
,408,,,,0.7956204414367676,,0.005655335262417793,,0.20427292585372925,,0.6606060862541199
,409,,,,0.8093896508216858,,0.004480563569813967,,0.1899309754371643,,0.6798107028007507
,410,,,,0.7940691709518433,,0.0037545671220868826,,0.2055830955505371,,0.6584699749946594
,411,,,,0.7895206809043884,,0.006097887177020311,,0.21049439907073975,,0.6522380709648132
,412,,,,0.807947039604187,,0.004772838670760393,,0.1929246187210083,,0.6777777671813965
,413,,,,0.7774725556373596,,0.011703717522323132,,0.2226959466934204,,0.6359550356864929
,414,,,,0.7836002111434937,,0.005891520995646715,,0.21625661849975586,,0.6441962718963623
,415,,,,0.7628917098045349,,0.00575763126835227,,0.23745626211166382,,0.6166732907295227
,416,,,,0.7219032049179077,,0.006812706124037504,,0.27723026275634766,,0.5648267269134521
,417,,,,0.7754318714141846,,0.0012659314088523388,,0.22133654356002808,,0.6332288384437561
,418,,,,0.6681514382362366,,0.0011437515495344996,,0.33343034982681274,,0.5016722679138184
,419,,,,0.7309237122535706,,0.0012137261219322681,,0.26857393980026245,,0.5759493708610535
14,8804,,,0.7704447507858276,,0.004847374744713306,,0.22988486289978027,,0.6306084394454956,
14,8804,0.16170629858970642,,,,,,,,,
15,8805,,0.06519797444343567,,,,,,,,
15,8806,,0.15363186597824097,,,,,,,,
15,8807,,0.25001996755599976,,,,,,,,
15,8808,,0.02842743694782257,,,,,,,,
15,8809,,0.11852741241455078,,,,,,,,
15,8810,,0.29848599433898926,,,,,,,,
15,8811,,0.04549163579940796,,,,,,,,
15,8812,,0.4999992251396179,,,,,,,,
15,8813,,0.18739689886569977,,,,,,,,
15,8814,,0.10004214942455292,,,,,,,,
15,8815,,0.03504805266857147,,,,,,,,
15,8816,,0.37758952379226685,,,,,,,,
15,8817,,0.059487298130989075,,,,,,,,
15,8818,,0.4006234109401703,,,,,,,,
15,8819,,0.09512792527675629,,,,,,,,
15,8820,,0.25000107288360596,,,,,,,,
15,8821,,0.07303553819656372,,,,,,,,
15,8822,,0.09073798358440399,,,,,,,,
15,8823,,0.03188227117061615,,,,,,,,
15,8824,,0.3342623710632324,,,,,,,,
15,8825,,0.26422566175460815,,,,,,,,
15,8826,,0.14495815336704254,,,,,,,,
15,8827,,0.2042156159877777,,,,,,,,
15,8828,,0.4063180088996887,,,,,,,,
15,8829,,0.02769903838634491,,,,,,,,
15,8830,,0.04839399456977844,,,,,,,,
15,8831,,0.04506593942642212,,,,,,,,
15,8832,,8.553266525268555e-06,,,,,,,,
15,8833,,0.0712781697511673,,,,,,,,
15,8834,,0.12057863175868988,,,,,,,,
15,8835,,0.3540310263633728,,,,,,,,
15,8836,,0.12458711862564087,,,,,,,,
15,8837,,0.2593933343887329,,,,,,,,
15,8838,,0.05971001088619232,,,,,,,,
15,8839,,0.03814251720905304,,,,,,,,
15,8840,,0.06773848831653595,,,,,,,,
15,8841,,0.36214709281921387,,,,,,,,
15,8842,,0.11042879521846771,,,,,,,,
15,8843,,0.09761132299900055,,,,,,,,
15,8844,,0.28843119740486145,,,,,,,,
15,8845,,0.030979126691818237,,,,,,,,
15,8846,,0.40217795968055725,,,,,,,,
15,8847,,0.4258580207824707,,,,,,,,
15,8848,,0.029320523142814636,,,,,,,,
15,8849,,0.43634241819381714,,,,,,,,
15,8850,,0.35389024019241333,,,,,,,,
15,8851,,0.04542139172554016,,,,,,,,
15,8852,,1.564621925354004e-06,,,,,,,,
15,8853,,0.07409510016441345,,,,,,,,
15,8854,,0.2510695457458496,,,,,,,,
15,8855,,0.060520440340042114,,,,,,,,
15,8856,,0.08783601224422455,,,,,,,,
15,8857,,0.05929800868034363,,,,,,,,
15,8858,,0.25000137090682983,,,,,,,,
15,8859,,0.021272748708724976,,,,,,,,
15,8860,,0.2500007748603821,,,,,,,,
15,8861,,0.2504173517227173,,,,,,,,
15,8862,,1.5079975128173828e-05,,,,,,,,
15,8863,,0.08304862678050995,,,,,,,,
15,8864,,0.0907735824584961,,,,,,,,
15,8865,,0.35344088077545166,,,,,,,,
15,8866,,0.030570000410079956,,,,,,,,
15,8867,,0.35253652930259705,,,,,,,,
15,8868,,0.04489023983478546,,,,,,,,
15,8869,,0.24948695302009583,,,,,,,,
15,8870,,0.06412337720394135,,,,,,,,
15,8871,,0.0062409937381744385,,,,,,,,
15,8872,,0.030270323157310486,,,,,,,,
15,8873,,0.051583245396614075,,,,,,,,
15,8874,,0.27375638484954834,,,,,,,,
15,8875,,0.10050180554389954,,,,,,,,
15,8876,,0.026770949363708496,,,,,,,,
15,8877,,0.07421945035457611,,,,,,,,
15,8878,,0.28170329332351685,,,,,,,,
15,8879,,0.08610090613365173,,,,,,,,
15,8880,,0.12440577149391174,,,,,,,,
15,8881,,0.25000420212745667,,,,,,,,
15,8882,,0.03347039222717285,,,,,,,,
15,8883,,0.25004833936691284,,,,,,,,
15,8884,,1.7315149307250977e-05,,,,,,,,
15,8885,,0.018762648105621338,,,,,,,,
15,8886,,3.5017728805541992e-06,,,,,,,,
15,8887,,0.1265488862991333,,,,,,,,
15,8888,,0.08877579867839813,,,,,,,,
15,8889,,0.15422998368740082,,,,,,,,
15,8890,,0.24545195698738098,,,,,,,,
15,8891,,0.0016757845878601074,,,,,,,,
15,8892,,0.1637602597475052,,,,,,,,
15,8893,,0.23321795463562012,,,,,,,,
15,8894,,0.11503584682941437,,,,,,,,
15,8895,,0.32135653495788574,,,,,,,,
15,8896,,0.29470741748809814,,,,,,,,
15,8897,,0.003045499324798584,,,,,,,,
15,8898,,0.32057303190231323,,,,,,,,
15,8899,,0.03851237893104553,,,,,,,,
15,8900,,0.17457535862922668,,,,,,,,
15,8901,,0.047327280044555664,,,,,,,,
15,8902,,0.265066921710968,,,,,,,,
15,8903,,0.5000036954879761,,,,,,,,
15,8904,,0.40229636430740356,,,,,,,,
15,8905,,0.5348849296569824,,,,,,,,
15,8906,,2.250075340270996e-06,,,,,,,,
15,8907,,0.09557542204856873,,,,,,,,
15,8908,,0.3164767026901245,,,,,,,,
15,8909,,0.2500002682209015,,,,,,,,
15,8910,,0.08131633698940277,,,,,,,,
15,8911,,0.039636269211769104,,,,,,,,
15,8912,,0.3837299644947052,,,,,,,,
15,8913,,0.03717106580734253,,,,,,,,
15,8914,,0.1108660101890564,,,,,,,,
15,8915,,0.3941987156867981,,,,,,,,
15,8916,,0.13103879988193512,,,,,,,,
15,8917,,0.07404536008834839,,,,,,,,
15,8918,,0.06526783108711243,,,,,,,,
15,8919,,0.041261062026023865,,,,,,,,
15,8920,,0.24131658673286438,,,,,,,,
15,8921,,0.060036540031433105,,,,,,,,
15,8922,,0.5050604343414307,,,,,,,,
15,8923,,0.43052196502685547,,,,,,,,
15,8924,,0.23167815804481506,,,,,,,,
15,8925,,0.3025045692920685,,,,,,,,
15,8926,,0.02324742078781128,,,,,,,,
15,8927,,0.2814931273460388,,,,,,,,
15,8928,,6.379187107086182e-05,,,,,,,,
15,8929,,0.39111053943634033,,,,,,,,
15,8930,,0.2507520318031311,,,,,,,,
15,8931,,0.29725539684295654,,,,,,,,
15,8932,,0.07076190412044525,,,,,,,,
15,8933,,0.36891794204711914,,,,,,,,
15,8934,,0.0257595032453537,,,,,,,,
15,8935,,0.3470075726509094,,,,,,,,
15,8936,,0.13767385482788086,,,,,,,,
15,8937,,0.5000025033950806,,,,,,,,
15,8938,,0.06767719984054565,,,,,,,,
15,8939,,0.20960718393325806,,,,,,,,
15,8940,,0.10498747229576111,,,,,,,,
15,8941,,0.0015149712562561035,,,,,,,,
15,8942,,0.42500072717666626,,,,,,,,
15,8943,,0.03783150017261505,,,,,,,,
15,8944,,0.05517309904098511,,,,,,,,
15,8945,,0.069440096616745,,,,,,,,
15,8946,,0.297770619392395,,,,,,,,
15,8947,,0.0643836259841919,,,,,,,,
15,8948,,0.06317469477653503,,,,,,,,
15,8949,,0.2702358067035675,,,,,,,,
15,8950,,0.3018845319747925,,,,,,,,
15,8951,,0.03466258943080902,,,,,,,,
15,8952,,0.06494767963886261,,,,,,,,
15,8953,,0.0778670459985733,,,,,,,,
15,8954,,0.3277443051338196,,,,,,,,
15,8955,,0.2776116132736206,,,,,,,,
15,8956,,0.06592096388339996,,,,,,,,
15,8957,,0.30855774879455566,,,,,,,,
15,8958,,0.49999621510505676,,,,,,,,
15,8959,,0.05179736018180847,,,,,,,,
15,8960,,0.1129893958568573,,,,,,,,
15,8961,,0.1273362636566162,,,,,,,,
15,8962,,0.058743491768836975,,,,,,,,
15,8963,,0.0075343698263168335,,,,,,,,
15,8964,,0.04621942341327667,,,,,,,,
15,8965,,0.039182692766189575,,,,,,,,
15,8966,,0.2690514624118805,,,,,,,,
15,8967,,0.4648822247982025,,,,,,,,
15,8968,,0.0357474684715271,,,,,,,,
15,8969,,0.12578058242797852,,,,,,,,
15,8970,,0.22453641891479492,,,,,,,,
15,8971,,0.3745523691177368,,,,,,,,
15,8972,,0.3011268973350525,,,,,,,,
15,8973,,0.2934572994709015,,,,,,,,
15,8974,,0.1881038248538971,,,,,,,,
15,8975,,0.07670634984970093,,,,,,,,
15,8976,,0.00019606947898864746,,,,,,,,
15,8977,,0.3169214129447937,,,,,,,,
15,8978,,0.2652783691883087,,,,,,,,
15,8979,,0.05005514621734619,,,,,,,,
15,8980,,0.6202307939529419,,,,,,,,
15,8981,,0.2839347720146179,,,,,,,,
15,8982,,0.032823726534843445,,,,,,,,
15,8983,,0.09206226468086243,,,,,,,,
15,8984,,0.2178262174129486,,,,,,,,
15,8985,,0.1356917768716812,,,,,,,,
15,8986,,0.050040751695632935,,,,,,,,
15,8987,,0.2501353621482849,,,,,,,,
15,8988,,0.2838565707206726,,,,,,,,
15,8989,,0.2500206232070923,,,,,,,,
15,8990,,0.061849191784858704,,,,,,,,
15,8991,,0.01751229166984558,,,,,,,,
15,8992,,0.024711161851882935,,,,,,,,
15,8993,,0.033104509115219116,,,,,,,,
15,8994,,1.919269561767578e-05,,,,,,,,
15,8995,,0.27864545583724976,,,,,,,,
15,8996,,0.06883181631565094,,,,,,,,
15,8997,,0.03041660785675049,,,,,,,,
15,8998,,0.3181443214416504,,,,,,,,
15,8999,,0.03876388072967529,,,,,,,,
15,9000,,0.030294403433799744,,,,,,,,
15,9001,,0.040316104888916016,,,,,,,,
15,9002,,0.3507665991783142,,,,,,,,
15,9003,,0.09999282658100128,,,,,,,,
15,9004,,0.1627575308084488,,,,,,,,
15,9005,,0.14626313745975494,,,,,,,,
15,9006,,0.24999988079071045,,,,,,,,
15,9007,,7.241964340209961e-06,,,,,,,,
15,9008,,0.02919931709766388,,,,,,,,
15,9009,,0.0746464729309082,,,,,,,,
15,9010,,0.2500033974647522,,,,,,,,
15,9011,,0.4709343910217285,,,,,,,,
15,9012,,0.055134981870651245,,,,,,,,
15,9013,,0.00014860928058624268,,,,,,,,
15,9014,,0.2839709222316742,,,,,,,,
15,9015,,1.7523765563964844e-05,,,,,,,,
15,9016,,0.2977489233016968,,,,,,,,
15,9017,,1.862645149230957e-06,,,,,,,,
15,9018,,0.15932947397232056,,,,,,,,
15,9019,,0.0003007352352142334,,,,,,,,
15,9020,,0.2502416968345642,,,,,,,,
15,9021,,0.13854925334453583,,,,,,,,
15,9022,,0.043444424867630005,,,,,,,,
15,9023,,6.854534149169922e-07,,,,,,,,
15,9024,,0.09996303915977478,,,,,,,,
15,9025,,0.27305859327316284,,,,,,,,
15,9026,,0.2464001327753067,,,,,,,,
15,9027,,1.3515353202819824e-05,,,,,,,,
15,9028,,0.26673197746276855,,,,,,,,
15,9029,,0.16223427653312683,,,,,,,,
15,9030,,0.23850293457508087,,,,,,,,
15,9031,,0.31674063205718994,,,,,,,,
15,9032,,0.25010061264038086,,,,,,,,
15,9033,,0.00025513768196105957,,,,,,,,
15,9034,,0.08730670809745789,,,,,,,,
15,9035,,0.033635213971138,,,,,,,,
15,9036,,0.11434802412986755,,,,,,,,
15,9037,,0.3762553334236145,,,,,,,,
15,9038,,0.286904513835907,,,,,,,,
15,9039,,0.2500346899032593,,,,,,,,
15,9040,,0.06466661393642426,,,,,,,,
15,9041,,0.18742263317108154,,,,,,,,
15,9042,,0.29227662086486816,,,,,,,,
15,9043,,0.3316158056259155,,,,,,,,
15,9044,,0.12597404420375824,,,,,,,,
15,9045,,0.08715863525867462,,,,,,,,
15,9046,,0.005025982856750488,,,,,,,,
15,9047,,0.2500168979167938,,,,,,,,
15,9048,,0.5249782204627991,,,,,,,,
15,9049,,0.026854276657104492,,,,,,,,
15,9050,,0.18765169382095337,,,,,,,,
15,9051,,0.14862923324108124,,,,,,,,
15,9052,,0.18676069378852844,,,,,,,,
15,9053,,0.3647996187210083,,,,,,,,
15,9054,,0.050352394580841064,,,,,,,,
15,9055,,0.28430449962615967,,,,,,,,
15,9056,,0.03725200891494751,,,,,,,,
15,9057,,0.3290901780128479,,,,,,,,
15,9058,,1.4901161193847656e-06,,,,,,,,
15,9059,,0.05175505578517914,,,,,,,,
15,9060,,0.23808553814888,,,,,,,,
15,9061,,0.12602609395980835,,,,,,,,
15,9062,,0.05405128002166748,,,,,,,,
15,9063,,0.2778928279876709,,,,,,,,
15,9064,,0.002319157123565674,,,,,,,,
15,9065,,0.4208488464355469,,,,,,,,
15,9066,,5.2794814109802246e-05,,,,,,,,
15,9067,,0.0020519793033599854,,,,,,,,
15,9068,,0.16007350385189056,,,,,,,,
15,9069,,0.06669871509075165,,,,,,,,
15,9070,,0.01874883472919464,,,,,,,,
15,9071,,0.2892351746559143,,,,,,,,
15,9072,,0.24994882941246033,,,,,,,,
15,9073,,0.2623477578163147,,,,,,,,
15,9074,,0.4907180070877075,,,,,,,,
15,9075,,8.463859558105469e-06,,,,,,,,
15,9076,,0.07076522707939148,,,,,,,,
15,9077,,0.2013138085603714,,,,,,,,
15,9078,,7.450580596923828e-07,,,,,,,,
15,9079,,0.027510911226272583,,,,,,,,
15,9080,,0.025597870349884033,,,,,,,,
15,9081,,0.28852730989456177,,,,,,,,
15,9082,,0.02397085726261139,,,,,,,,
15,9083,,0.024890854954719543,,,,,,,,
15,9084,,0.10768790543079376,,,,,,,,
15,9085,,0.14481765031814575,,,,,,,,
15,9086,,0.035189226269721985,,,,,,,,
15,9087,,0.026170581579208374,,,,,,,,
15,9088,,0.00045821070671081543,,,,,,,,
15,9089,,1.9371509552001953e-06,,,,,,,,
15,9090,,0.045511454343795776,,,,,,,,
15,9091,,0.0003878176212310791,,,,,,,,
15,9092,,0.09758271276950836,,,,,,,,
15,9093,,7.027387619018555e-05,,,,,,,,
15,9094,,0.030887648463249207,,,,,,,,
15,9095,,0.1598963737487793,,,,,,,,
15,9096,,0.2905140519142151,,,,,,,,
15,9097,,0.3329448699951172,,,,,,,,
15,9098,,0.07389400899410248,,,,,,,,
15,9099,,0.05028852820396423,,,,,,,,
15,9100,,0.09121173620223999,,,,,,,,
15,9101,,0.06349918246269226,,,,,,,,
