epoch,step,test_dice_epoch,test_dice_step,test_fpr_epoch,test_fpr_step,test_loss_epoch,test_loss_step,test_mean_iou_epoch,test_mean_iou_step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
791,9496,,,,,,,,,,0.09755447506904602,,,,,,,,
791,9497,,,,,,,,,,0.08714821189641953,,,,,,,,
791,9498,,,,,,,,,,0.10095469653606415,,,,,,,,
791,9499,,,,,,,,,,0.08803319931030273,,,,,,,,
791,9500,,,,,,,,,,0.07837173342704773,,,,,,,,
791,9501,,,,,,,,,,0.08672814071178436,,,,,,,,
791,9502,,,,,,,,,,0.10474897176027298,,,,,,,,
791,9503,,,,,,,,,,0.09451410174369812,,,,,,,,
,3164,,,,,,,,,,,,0.855697751045227,,0.003013297449797392,,0.14483270049095154,,0.7502679228782654
,3165,,,,,,,,,,,,0.8389582633972168,,0.003966597840189934,,0.16146516799926758,,0.7257525324821472
,3166,,,,,,,,,,,,0.8314274549484253,,0.0038110483437776566,,0.16875842213630676,,0.7200479507446289
,3167,,,,,,,,,,,,0.76496422290802,,0.0019988766871392727,,0.23652493953704834,,0.6199874877929688
791,9503,,,,,,,,,,,0.8310187458992004,,0.0033686808310449123,,0.16951964795589447,,0.7160177230834961,
791,9503,,,,,,,,,0.09084869176149368,,,,,,,,,
792,9504,,,,,,,,,,0.08113474398851395,,,,,,,,
792,9505,,,,,,,,,,0.07315512001514435,,,,,,,,
792,9506,,,,,,,,,,0.09146902710199356,,,,,,,,
792,9507,,,,,,,,,,0.10031028091907501,,,,,,,,
792,9508,,,,,,,,,,0.10109034180641174,,,,,,,,
792,9509,,,,,,,,,,0.12228178232908249,,,,,,,,
792,9510,,,,,,,,,,0.10414642840623856,,,,,,,,
792,9511,,,,,,,,,,0.09143234044313431,,,,,,,,
792,9512,,,,,,,,,,0.0996227115392685,,,,,,,,
792,9513,,,,,,,,,,0.12957298755645752,,,,,,,,
792,9514,,,,,,,,,,0.09725572168827057,,,,,,,,
792,9515,,,,,,,,,,0.09571021050214767,,,,,,,,
,3168,,,,,,,,,,,,0.8158959746360779,,0.0018919514259323478,,0.18407970666885376,,0.6925833225250244
,3169,,,,,,,,,,,,0.794657826423645,,0.002243214752525091,,0.20564532279968262,,0.6654830574989319
,3170,,,,,,,,,,,,0.8195567727088928,,0.0023470481391996145,,0.18083764612674713,,0.6989725828170776
,3171,,,,,,,,,,,,0.7518738508224487,,0.0012853535590693355,,0.24827906489372253,,0.6033526062965393
792,9515,,,,,,,,,,,0.801727831363678,,0.0020356832537800074,,0.1984863430261612,,0.673918604850769,
792,9515,,,,,,,,,0.09893179684877396,,,,,,,,,
793,9516,,,,,,,,,,0.14635193347930908,,,,,,,,
793,9517,,,,,,,,,,0.10480999201536179,,,,,,,,
793,9518,,,,,,,,,,0.10347447544336319,,,,,,,,
793,9519,,,,,,,,,,0.11549264192581177,,,,,,,,
793,9520,,,,,,,,,,0.1023995503783226,,,,,,,,
793,9521,,,,,,,,,,0.11218126118183136,,,,,,,,
793,9522,,,,,,,,,,0.08654326945543289,,,,,,,,
793,9523,,,,,,,,,,0.11077430844306946,,,,,,,,
793,9524,,,,,,,,,,0.1463809311389923,,,,,,,,
793,9525,,,,,,,,,,0.1464458405971527,,,,,,,,
793,9526,,,,,,,,,,0.1040121465921402,,,,,,,,
793,9527,,,,,,,,,,0.16526316106319427,,,,,,,,
,3172,,,,,,,,,,,,0.8397860527038574,,0.003891429165378213,,0.16049730777740479,,0.7263966798782349
,3173,,,,,,,,,,,,0.8189687728881836,,0.005441587883979082,,0.18128705024719238,,0.6966140270233154
,3174,,,,,,,,,,,,0.8063972592353821,,0.006018667947500944,,0.19430294632911682,,0.6858335733413696
,3175,,,,,,,,,,,,0.7426312565803528,,0.0033247137907892466,,0.25726577639579773,,0.5916138291358948
793,9527,,,,,,,,,,,0.8104193806648254,,0.004861154593527317,,0.18992005288600922,,0.6870431900024414,
793,9527,,,,,,,,,0.1203441247344017,,,,,,,,,
794,9528,,,,,,,,,,0.1160099059343338,,,,,,,,
794,9529,,,,,,,,,,0.13307376205921173,,,,,,,,
794,9530,,,,,,,,,,0.14982914924621582,,,,,,,,
794,9531,,,,,,,,,,0.13864022493362427,,,,,,,,
794,9532,,,,,,,,,,0.1345001459121704,,,,,,,,
794,9533,,,,,,,,,,0.10036731511354446,,,,,,,,
794,9534,,,,,,,,,,0.25500693917274475,,,,,,,,
794,9535,,,,,,,,,,0.09457986801862717,,,,,,,,
794,9536,,,,,,,,,,0.13326290249824524,,,,,,,,
794,9537,,,,,,,,,,0.20446264743804932,,,,,,,,
794,9538,,,,,,,,,,0.1284816861152649,,,,,,,,
794,9539,,,,,,,,,,0.12836261093616486,,,,,,,,
,3176,,,,,,,,,,,,0.8331484794616699,,0.0050537376664578915,,0.16700038313865662,,0.7168298363685608
,3177,,,,,,,,,,,,0.789267361164093,,0.008903718553483486,,0.21195456385612488,,0.6553621292114258
,3178,,,,,,,,,,,,0.8216733932495117,,0.008709123358130455,,0.17905162274837494,,0.6981538534164429
,3179,,,,,,,,,,,,0.659859299659729,,0.004979480057954788,,0.3416382968425751,,0.5001634955406189
794,9539,,,,,,,,,,,0.792576789855957,,0.007187519688159227,,0.2082359343767166,,0.6629793047904968,
794,9539,,,,,,,,,0.14304809272289276,,,,,,,,,
795,9540,,,,,,,,,,0.16684742271900177,,,,,,,,
795,9541,,,,,,,,,,0.15107092261314392,,,,,,,,
795,9542,,,,,,,,,,0.09455136954784393,,,,,,,,
795,9543,,,,,,,,,,0.132858008146286,,,,,,,,
795,9544,,,,,,,,,,0.16244234144687653,,,,,,,,
795,9545,,,,,,,,,,0.1220826506614685,,,,,,,,
795,9546,,,,,,,,,,0.13270430266857147,,,,,,,,
795,9547,,,,,,,,,,0.20039427280426025,,,,,,,,
795,9548,,,,,,,,,,0.12897127866744995,,,,,,,,
795,9549,,,,,,,,,,0.15154294669628143,,,,,,,,
795,9550,,,,,,,,,,0.20896852016448975,,,,,,,,
795,9551,,,,,,,,,,0.17921166121959686,,,,,,,,
,3180,,,,,,,,,,,,0.8272808194160461,,0.0038709479849785566,,0.17306029796600342,,0.7084059119224548
,3181,,,,,,,,,,,,0.8015189170837402,,0.006340410560369492,,0.19888511300086975,,0.6717211604118347
,3182,,,,,,,,,,,,0.8371267318725586,,0.0066228583455085754,,0.16368384659290314,,0.7215606570243835
,3183,,,,,,,,,,,,0.6709952354431152,,0.003972450736910105,,0.3293462097644806,,0.5081315636634827
795,9551,,,,,,,,,,,0.8004068732261658,,0.0053772698156535625,,0.20008638501167297,,0.6730723977088928,
795,9551,,,,,,,,,0.15263713896274567,,,,,,,,,
796,9552,,,,,,,,,,0.1810649335384369,,,,,,,,
796,9553,,,,,,,,,,0.16285288333892822,,,,,,,,
796,9554,,,,,,,,,,0.16905874013900757,,,,,,,,
796,9555,,,,,,,,,,0.14499278366565704,,,,,,,,
796,9556,,,,,,,,,,0.14360716938972473,,,,,,,,
796,9557,,,,,,,,,,0.18718154728412628,,,,,,,,
796,9558,,,,,,,,,,0.14473377168178558,,,,,,,,
796,9559,,,,,,,,,,0.17902527749538422,,,,,,,,
796,9560,,,,,,,,,,0.12328263372182846,,,,,,,,
796,9561,,,,,,,,,,0.13078194856643677,,,,,,,,
796,9562,,,,,,,,,,0.122637540102005,,,,,,,,
796,9563,,,,,,,,,,0.13342222571372986,,,,,,,,
,3184,,,,,,,,,,,,0.8324812650680542,,0.0031259439419955015,,0.16765856742858887,,0.7154088020324707
,3185,,,,,,,,,,,,0.8031637668609619,,0.004453139379620552,,0.19685155153274536,,0.6751947402954102
,3186,,,,,,,,,,,,0.8090195655822754,,0.004371345043182373,,0.19199936091899872,,0.6858639717102051
,3187,,,,,,,,,,,,0.6868388652801514,,0.003355076303705573,,0.3120116591453552,,0.5259056687355042
796,9563,,,,,,,,,,,0.7965954542160034,,0.003893704852089286,,0.20357581973075867,,0.6684058308601379,
796,9563,,,,,,,,,0.15188679099082947,,,,,,,,,
797,9564,,,,,,,,,,0.14779698848724365,,,,,,,,
797,9565,,,,,,,,,,0.12774306535720825,,,,,,,,
797,9566,,,,,,,,,,0.12484898418188095,,,,,,,,
797,9567,,,,,,,,,,0.11535146832466125,,,,,,,,
797,9568,,,,,,,,,,0.1240454688668251,,,,,,,,
797,9569,,,,,,,,,,0.114924356341362,,,,,,,,
797,9570,,,,,,,,,,0.09599540382623672,,,,,,,,
797,9571,,,,,,,,,,0.1272253692150116,,,,,,,,
797,9572,,,,,,,,,,0.1427641212940216,,,,,,,,
797,9573,,,,,,,,,,0.10309551656246185,,,,,,,,
797,9574,,,,,,,,,,0.10745301097631454,,,,,,,,
797,9575,,,,,,,,,,0.12829792499542236,,,,,,,,
,3188,,,,,,,,,,,,0.854202151298523,,0.004377857781946659,,0.14613263309001923,,0.7473281621932983
,3189,,,,,,,,,,,,0.8357981443405151,,0.005738634616136551,,0.16511738300323486,,0.7197309732437134
,3190,,,,,,,,,,,,0.8167781233787537,,0.006385313346982002,,0.18448621034622192,,0.7005464434623718
,3191,,,,,,,,,,,,0.7042680978775024,,0.0038914838805794716,,0.2967391610145569,,0.5494358539581299
797,9575,,,,,,,,,,,0.8168321251869202,,0.005270727910101414,,0.184030219912529,,0.6978067755699158,
797,9575,,,,,,,,,0.12162847071886063,,,,,,,,,
798,9576,,,,,,,,,,0.12559984624385834,,,,,,,,
798,9577,,,,,,,,,,0.10669159144163132,,,,,,,,
798,9578,,,,,,,,,,0.10339336842298508,,,,,,,,
798,9579,,,,,,,,,,0.08255331218242645,,,,,,,,
798,9580,,,,,,,,,,0.11249521374702454,,,,,,,,
798,9581,,,,,,,,,,0.11585450917482376,,,,,,,,
798,9582,,,,,,,,,,0.11682693660259247,,,,,,,,
798,9583,,,,,,,,,,0.11008892953395844,,,,,,,,
798,9584,,,,,,,,,,0.11639325320720673,,,,,,,,
798,9585,,,,,,,,,,0.11991887539625168,,,,,,,,
798,9586,,,,,,,,,,0.0857703685760498,,,,,,,,
798,9587,,,,,,,,,,0.12536533176898956,,,,,,,,
,3192,,,,,,,,,,,,0.8474851250648499,,0.0025140680372714996,,0.15239572525024414,,0.7377299070358276
,3193,,,,,,,,,,,,0.8317473530769348,,0.0030344855040311813,,0.1691713035106659,,0.7147574424743652
,3194,,,,,,,,,,,,0.8257390260696411,,0.003630307735875249,,0.17417094111442566,,0.710453450679779
,3195,,,,,,,,,,,,0.762675940990448,,0.0021861130371689796,,0.23794159293174744,,0.6167519092559814
798,9587,,,,,,,,,,,0.8246598243713379,,0.0029348337557166815,,0.1756310760974884,,0.70609050989151,
798,9587,,,,,,,,,0.11007929593324661,,,,,,,,,
799,9588,,,,,,,,,,0.08768945932388306,,,,,,,,
799,9589,,,,,,,,,,0.10540250688791275,,,,,,,,
799,9590,,,,,,,,,,0.09723672270774841,,,,,,,,
799,9591,,,,,,,,,,0.0964709222316742,,,,,,,,
799,9592,,,,,,,,,,0.11204121261835098,,,,,,,,
799,9593,,,,,,,,,,0.12404648214578629,,,,,,,,
799,9594,,,,,,,,,,0.14552268385887146,,,,,,,,
799,9595,,,,,,,,,,0.10374578833580017,,,,,,,,
799,9596,,,,,,,,,,0.08782995492219925,,,,,,,,
799,9597,,,,,,,,,,0.08420358598232269,,,,,,,,
799,9598,,,,,,,,,,0.08064252883195877,,,,,,,,
799,9599,,,,,,,,,,0.09356975555419922,,,,,,,,
,3196,,,,,,,,,,,,0.8618131875991821,,0.0032846734393388033,,0.13853079080581665,,0.758417010307312
,3197,,,,,,,,,,,,0.8440277576446533,,0.004409607034176588,,0.1557101160287857,,0.7317889928817749
,3198,,,,,,,,,,,,0.8388108015060425,,0.004882582928985357,,0.16188044846057892,,0.7293808460235596
,3199,,,,,,,,,,,,0.7565869092941284,,0.0026263720355927944,,0.24308504164218903,,0.6100101470947266
799,9599,,,,,,,,,,,0.8351272344589233,,0.0039685857482254505,,0.1650468111038208,,0.7213119864463806,
799,9599,,,,,,,,,0.10153347253799438,,,,,,,,,
800,9600,,,,,,,,,,0.0866822600364685,,,,,,,,
800,9601,,,,,,,,,,0.08228494971990585,,,,,,,,
800,9602,,,,,,,,,,0.08521337062120438,,,,,,,,
800,9603,,,,,,,,,,0.1085541695356369,,,,,,,,
800,9604,,,,,,,,,,0.09431294351816177,,,,,,,,
800,9605,,,,,,,,,,0.09236223995685577,,,,,,,,
800,9606,,,,,,,,,,0.11053383350372314,,,,,,,,
800,9607,,,,,,,,,,0.09611427038908005,,,,,,,,
800,9608,,,,,,,,,,0.09833741188049316,,,,,,,,
800,9609,,,,,,,,,,0.10232305526733398,,,,,,,,
800,9610,,,,,,,,,,0.09064505249261856,,,,,,,,
800,9611,,,,,,,,,,0.10482071340084076,,,,,,,,
,3200,,,,,,,,,,,,0.854112982749939,,0.002944173291325569,,0.1462649405002594,,0.7475886344909668
,3201,,,,,,,,,,,,0.8404507637023926,,0.003907700534909964,,0.16022390127182007,,0.7276860475540161
,3202,,,,,,,,,,,,0.8215663433074951,,0.003942730836570263,,0.17852678894996643,,0.7068444490432739
,3203,,,,,,,,,,,,0.7636694312095642,,0.00223671761341393,,0.23708981275558472,,0.6182025671005249
800,9611,,,,,,,,,,,0.827989935874939,,0.0034037039149552584,,0.1724458783864975,,0.7117772698402405,
800,9611,,,,,,,,,0.09601535648107529,,,,,,,,,
801,9612,,,,,,,,,,0.08200613409280777,,,,,,,,
801,9613,,,,,,,,,,0.0832865983247757,,,,,,,,
801,9614,,,,,,,,,,0.09178612381219864,,,,,,,,
801,9615,,,,,,,,,,0.08958220481872559,,,,,,,,
801,9616,,,,,,,,,,0.09024228900671005,,,,,,,,
801,9617,,,,,,,,,,0.10637424886226654,,,,,,,,
801,9618,,,,,,,,,,0.11488717049360275,,,,,,,,
801,9619,,,,,,,,,,0.07374303042888641,,,,,,,,
801,9620,,,,,,,,,,0.11799518764019012,,,,,,,,
801,9621,,,,,,,,,,0.09133907407522202,,,,,,,,
801,9622,,,,,,,,,,0.09588588029146194,,,,,,,,
801,9623,,,,,,,,,,0.07461323589086533,,,,,,,,
,3204,,,,,,,,,,,,0.8533274531364441,,0.0030414590146392584,,0.14641159772872925,,0.7461310625076294
,3205,,,,,,,,,,,,0.8421514630317688,,0.0038385603111237288,,0.15802833437919617,,0.7303373217582703
,3206,,,,,,,,,,,,0.8344478607177734,,0.004141545854508877,,0.1656637191772461,,0.7242851853370667
,3207,,,,,,,,,,,,0.757179856300354,,0.0024087727069854736,,0.24227948486804962,,0.6099759340286255
801,9623,,,,,,,,,,,0.8310047388076782,,0.0034931290429085493,,0.1689266860485077,,0.7159261107444763,
801,9623,,,,,,,,,0.09264510124921799,,,,,,,,,
802,9624,,,,,,,,,,0.07214709371328354,,,,,,,,
802,9625,,,,,,,,,,0.09568794816732407,,,,,,,,
802,9626,,,,,,,,,,0.11350079625844955,,,,,,,,
802,9627,,,,,,,,,,0.07930771261453629,,,,,,,,
802,9628,,,,,,,,,,0.06886165589094162,,,,,,,,
802,9629,,,,,,,,,,0.09980509430170059,,,,,,,,
802,9630,,,,,,,,,,0.11285657435655594,,,,,,,,
802,9631,,,,,,,,,,0.09596092253923416,,,,,,,,
802,9632,,,,,,,,,,0.10309374332427979,,,,,,,,
802,9633,,,,,,,,,,0.0727897509932518,,,,,,,,
802,9634,,,,,,,,,,0.09672901779413223,,,,,,,,
802,9635,,,,,,,,,,0.09567153453826904,,,,,,,,
,3208,,,,,,,,,,,,0.8525239825248718,,0.0032667522318661213,,0.14756038784980774,,0.7450947761535645
,3209,,,,,,,,,,,,0.8398944735527039,,0.004563251510262489,,0.16023683547973633,,0.7268624305725098
,3210,,,,,,,,,,,,0.8323047161102295,,0.004714752547442913,,0.16805493831634521,,0.7201893925666809
,3211,,,,,,,,,,,,0.7459876537322998,,0.0026466138660907745,,0.2541331946849823,,0.5967146158218384
802,9635,,,,,,,,,,,0.8279191255569458,,0.003962303511798382,,0.172262504696846,,0.711572527885437,
802,9635,,,,,,,,,0.09220098704099655,,,,,,,,,
803,9636,,,,,,,,,,0.09216058999300003,,,,,,,,
803,9637,,,,,,,,,,0.07669258862733841,,,,,,,,
803,9638,,,,,,,,,,0.08962671458721161,,,,,,,,
803,9639,,,,,,,,,,0.10367505997419357,,,,,,,,
803,9640,,,,,,,,,,0.08316321671009064,,,,,,,,
803,9641,,,,,,,,,,0.1059553474187851,,,,,,,,
803,9642,,,,,,,,,,0.11092548817396164,,,,,,,,
803,9643,,,,,,,,,,0.10803844034671783,,,,,,,,
803,9644,,,,,,,,,,0.07572155445814133,,,,,,,,
803,9645,,,,,,,,,,0.08824460953474045,,,,,,,,
803,9646,,,,,,,,,,0.09094035625457764,,,,,,,,
803,9647,,,,,,,,,,0.09411058574914932,,,,,,,,
,3212,,,,,,,,,,,,0.8546933531761169,,0.0026907185092568398,,0.145245760679245,,0.7481435537338257
,3213,,,,,,,,,,,,0.8380195498466492,,0.0035722425673156977,,0.16219648718833923,,0.7240091562271118
,3214,,,,,,,,,,,,0.8257526159286499,,0.0036148156505078077,,0.17504367232322693,,0.7144796252250671
,3215,,,,,,,,,,,,0.7532544732093811,,0.002155750524252653,,0.24712368845939636,,0.6049953699111938
803,9647,,,,,,,,,,,0.8271693587303162,,0.0031301863491535187,,0.1731564998626709,,0.7111800312995911,
803,9647,,,,,,,,,0.09327121824026108,,,,,,,,,
804,9648,,,,,,,,,,0.07827320694923401,,,,,,,,
804,9649,,,,,,,,,,0.08886890113353729,,,,,,,,
804,9650,,,,,,,,,,0.10921039432287216,,,,,,,,
804,9651,,,,,,,,,,0.11771973967552185,,,,,,,,
804,9652,,,,,,,,,,0.08541566878557205,,,,,,,,
804,9653,,,,,,,,,,0.08835304528474808,,,,,,,,
804,9654,,,,,,,,,,0.0886276513338089,,,,,,,,
804,9655,,,,,,,,,,0.1002199649810791,,,,,,,,
804,9656,,,,,,,,,,0.08110278099775314,,,,,,,,
804,9657,,,,,,,,,,0.07928948104381561,,,,,,,,
804,9658,,,,,,,,,,0.1299997866153717,,,,,,,,
804,9659,,,,,,,,,,0.08326912671327591,,,,,,,,
,3216,,,,,,,,,,,,0.8524043560028076,,0.002862248569726944,,0.14800557494163513,,0.7445929646492004
,3217,,,,,,,,,,,,0.8372392058372498,,0.003900018287822604,,0.16261085867881775,,0.7230730056762695
,3218,,,,,,,,,,,,0.824651837348938,,0.004004699178040028,,0.17557203769683838,,0.7130539417266846
,3219,,,,,,,,,,,,0.765056848526001,,0.00224683852866292,,0.23512691259384155,,0.6204125881195068
804,9659,,,,,,,,,,,0.8276639580726624,,0.0033972528763115406,,0.17250053584575653,,0.7116932272911072,
804,9659,,,,,,,,,0.09419581294059753,,,,,,,,,
805,9660,,,,,,,,,,0.1064346507191658,,,,,,,,
805,9661,,,,,,,,,,0.09977108240127563,,,,,,,,
805,9662,,,,,,,,,,0.07972052693367004,,,,,,,,
805,9663,,,,,,,,,,0.08982083201408386,,,,,,,,
805,9664,,,,,,,,,,0.08206352591514587,,,,,,,,
805,9665,,,,,,,,,,0.08296464383602142,,,,,,,,
805,9666,,,,,,,,,,0.08862247318029404,,,,,,,,
805,9667,,,,,,,,,,0.08363514393568039,,,,,,,,
805,9668,,,,,,,,,,0.10030533373355865,,,,,,,,
805,9669,,,,,,,,,,0.08356042951345444,,,,,,,,
805,9670,,,,,,,,,,0.08984941244125366,,,,,,,,
805,9671,,,,,,,,,,0.10381238162517548,,,,,,,,
,3220,,,,,,,,,,,,0.8575084209442139,,0.003422921523451805,,0.1420007199048996,,0.7523230910301208
,3221,,,,,,,,,,,,0.8415267467498779,,0.004783476237207651,,0.1588144600391388,,0.7291377186775208
,3222,,,,,,,,,,,,0.8310045003890991,,0.004717334173619747,,0.16925781965255737,,0.7207044363021851
,3223,,,,,,,,,,,,0.7608993053436279,,0.002601069863885641,,0.2397938221693039,,0.6155837774276733
805,9671,,,,,,,,,,,0.8315684199333191,,0.004064076114445925,,0.16856281459331512,,0.7171306014060974,
805,9671,,,,,,,,,0.09088002890348434,,,,,,,,,
806,9672,,,,,,,,,,0.09393411874771118,,,,,,,,
806,9673,,,,,,,,,,0.08116776496171951,,,,,,,,
806,9674,,,,,,,,,,0.0831737071275711,,,,,,,,
806,9675,,,,,,,,,,0.07899447530508041,,,,,,,,
806,9676,,,,,,,,,,0.10738823562860489,,,,,,,,
806,9677,,,,,,,,,,0.1077096238732338,,,,,,,,
806,9678,,,,,,,,,,0.09474330395460129,,,,,,,,
806,9679,,,,,,,,,,0.07593134045600891,,,,,,,,
806,9680,,,,,,,,,,0.08639825880527496,,,,,,,,
806,9681,,,,,,,,,,0.08475413918495178,,,,,,,,
806,9682,,,,,,,,,,0.07864649593830109,,,,,,,,
806,9683,,,,,,,,,,0.09558507800102234,,,,,,,,
,3224,,,,,,,,,,,,0.8517054915428162,,0.002693278482183814,,0.14853650331497192,,0.7437294721603394
,3225,,,,,,,,,,,,0.8400430679321289,,0.003595289308577776,,0.1601722538471222,,0.7275985479354858
,3226,,,,,,,,,,,,0.8306899070739746,,0.003385016694664955,,0.16955269873142242,,0.7200465202331543
,3227,,,,,,,,,,,,0.7653717994689941,,0.001907788566313684,,0.2349652498960495,,0.6202754974365234
806,9683,,,,,,,,,,,0.8300355672836304,,0.003036422422155738,,0.17021259665489197,,0.7147178053855896,
806,9683,,,,,,,,,0.08903554081916809,,,,,,,,,
807,9684,,,,,,,,,,0.09761112928390503,,,,,,,,
807,9685,,,,,,,,,,0.07980810105800629,,,,,,,,
807,9686,,,,,,,,,,0.07499214261770248,,,,,,,,
807,9687,,,,,,,,,,0.09046009182929993,,,,,,,,
807,9688,,,,,,,,,,0.07788924872875214,,,,,,,,
807,9689,,,,,,,,,,0.0628584772348404,,,,,,,,
807,9690,,,,,,,,,,0.08141423761844635,,,,,,,,
807,9691,,,,,,,,,,0.08140247315168381,,,,,,,,
807,9692,,,,,,,,,,0.07394806295633316,,,,,,,,
807,9693,,,,,,,,,,0.10390110313892365,,,,,,,,
807,9694,,,,,,,,,,0.08868812769651413,,,,,,,,
807,9695,,,,,,,,,,0.1128724217414856,,,,,,,,
,3228,,,,,,,,,,,,0.8563143610954285,,0.0027572824619710445,,0.14337551593780518,,0.7504289150238037
,3229,,,,,,,,,,,,0.8356395959854126,,0.003579924814403057,,0.16488288342952728,,0.7214014530181885
,3230,,,,,,,,,,,,0.8337923288345337,,0.003976297099143267,,0.16647855937480927,,0.7237678170204163
,3231,,,,,,,,,,,,0.7744259238243103,,0.0021000856067985296,,0.22625058889389038,,0.6328572034835815
807,9695,,,,,,,,,,,0.8322740793228149,,0.003246727865189314,,0.16796064376831055,,0.7177219390869141,
807,9695,,,,,,,,,0.08548712730407715,,,,,,,,,
808,9696,,,,,,,,,,0.0988137423992157,,,,,,,,
808,9697,,,,,,,,,,0.07890449464321136,,,,,,,,
808,9698,,,,,,,,,,0.07448720186948776,,,,,,,,
808,9699,,,,,,,,,,0.08113084733486176,,,,,,,,
808,9700,,,,,,,,,,0.08745205402374268,,,,,,,,
808,9701,,,,,,,,,,0.08100631833076477,,,,,,,,
808,9702,,,,,,,,,,0.05976950377225876,,,,,,,,
808,9703,,,,,,,,,,0.09913750737905502,,,,,,,,
808,9704,,,,,,,,,,0.06692039221525192,,,,,,,,
808,9705,,,,,,,,,,0.1130385622382164,,,,,,,,
808,9706,,,,,,,,,,0.09757441282272339,,,,,,,,
808,9707,,,,,,,,,,0.07504329830408096,,,,,,,,
,3232,,,,,,,,,,,,0.8562101125717163,,0.0028801695443689823,,0.14405891299247742,,0.7503223419189453
,3233,,,,,,,,,,,,0.8373638391494751,,0.003774541663005948,,0.1627962291240692,,0.7233142852783203
,3234,,,,,,,,,,,,0.837354838848114,,0.004293884616345167,,0.1627316176891327,,0.7274606227874756
,3235,,,,,,,,,,,,0.7685424089431763,,0.002165871439501643,,0.23146797716617584,,0.6249349117279053
808,9707,,,,,,,,,,,0.8329142928123474,,0.0034375805407762527,,0.16723451018333435,,0.7181612849235535,
808,9707,,,,,,,,,0.08443986624479294,,,,,,,,,
809,9708,,,,,,,,,,0.07548535615205765,,,,,,,,
809,9709,,,,,,,,,,0.07406192272901535,,,,,,,,
809,9710,,,,,,,,,,0.10581865906715393,,,,,,,,
809,9711,,,,,,,,,,0.08157207816839218,,,,,,,,
809,9712,,,,,,,,,,0.10284026712179184,,,,,,,,
809,9713,,,,,,,,,,0.10692251473665237,,,,,,,,
809,9714,,,,,,,,,,0.07996959239244461,,,,,,,,
809,9715,,,,,,,,,,0.07021839171648026,,,,,,,,
809,9716,,,,,,,,,,0.07171174883842468,,,,,,,,
809,9717,,,,,,,,,,0.091257743537426,,,,,,,,
809,9718,,,,,,,,,,0.10222413390874863,,,,,,,,
809,9719,,,,,,,,,,0.06981664150953293,,,,,,,,
,3236,,,,,,,,,,,,0.8544384837150574,,0.002708639483898878,,0.1459219753742218,,0.7479575872421265
,3237,,,,,,,,,,,,0.8361855745315552,,0.0034416443668305874,,0.16387636959552765,,0.7222715020179749
,3238,,,,,,,,,,,,0.8341931104660034,,0.0038988369051367044,,0.16652333736419678,,0.7231694459915161
,3239,,,,,,,,,,,,0.7693215012550354,,0.0021861130371689796,,0.2301841527223587,,0.6257520914077759
809,9719,,,,,,,,,,,0.8312793374061584,,0.0031834791880100965,,0.168975368142128,,0.7160784006118774,
809,9719,,,,,,,,,0.08599159121513367,,,,,,,,,
810,9720,,,,,,,,,,0.08201688528060913,,,,,,,,
810,9721,,,,,,,,,,0.09035772830247879,,,,,,,,
810,9722,,,,,,,,,,0.08798335492610931,,,,,,,,
810,9723,,,,,,,,,,0.06977900117635727,,,,,,,,
810,9724,,,,,,,,,,0.0779372900724411,,,,,,,,
810,9725,,,,,,,,,,0.11154448240995407,,,,,,,,
810,9726,,,,,,,,,,0.07874421030282974,,,,,,,,
810,9727,,,,,,,,,,0.10178888589143753,,,,,,,,
810,9728,,,,,,,,,,0.08651521801948547,,,,,,,,
810,9729,,,,,,,,,,0.06200758367776871,,,,,,,,
810,9730,,,,,,,,,,0.08582551032304764,,,,,,,,
810,9731,,,,,,,,,,0.08794151246547699,,,,,,,,
,3240,,,,,,,,,,,,0.8553709983825684,,0.003008177038282156,,0.14439505338668823,,0.7491220831871033
,3241,,,,,,,,,,,,0.8395974636077881,,0.004086952656507492,,0.16104288399219513,,0.7265770435333252
,3242,,,,,,,,,,,,0.8495928049087524,,0.00437909085303545,,0.15103715658187866,,0.7437112331390381
,3243,,,,,,,,,,,,0.7625426054000854,,0.0022974428720772266,,0.23820674419403076,,0.6168718934059143
810,9731,,,,,,,,,,,0.8359522223472595,,0.003606554586440325,,0.1644509881734848,,0.7222418189048767,
810,9731,,,,,,,,,0.08520347625017166,,,,,,,,,
811,9732,,,,,,,,,,0.05444721877574921,,,,,,,,
811,9733,,,,,,,,,,0.08598275482654572,,,,,,,,
811,9734,,,,,,,,,,0.08554406464099884,,,,,,,,
811,9735,,,,,,,,,,0.06634637713432312,,,,,,,,
811,9736,,,,,,,,,,0.09480941295623779,,,,,,,,
